city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,11
sj,2008,20,15
sj,2008,21,15
sj,2008,22,13
sj,2008,23,17
sj,2008,24,14
sj,2008,25,17
sj,2008,26,13
sj,2008,27,13
sj,2008,28,16
sj,2008,29,18
sj,2008,30,15
sj,2008,31,12
sj,2008,32,15
sj,2008,33,19
sj,2008,34,15
sj,2008,35,18
sj,2008,36,15
sj,2008,37,17
sj,2008,38,19
sj,2008,39,9
sj,2008,40,14
sj,2008,41,17
sj,2008,42,10
sj,2008,43,14
sj,2008,44,16
sj,2008,45,15
sj,2008,46,14
sj,2008,47,14
sj,2008,48,10
sj,2008,49,8
sj,2008,50,11
sj,2008,51,9
sj,2008,52,10
sj,2009,1,16
sj,2009,2,9
sj,2009,3,11
sj,2009,4,9
sj,2009,5,10
sj,2009,6,9
sj,2009,7,9
sj,2009,8,9
sj,2009,9,7
sj,2009,10,9
sj,2009,11,8
sj,2009,12,9
sj,2009,13,8
sj,2009,14,9
sj,2009,15,10
sj,2009,16,9
sj,2009,17,12
sj,2009,18,12
sj,2009,19,11
sj,2009,20,13
sj,2009,21,10
sj,2009,22,13
sj,2009,23,16
sj,2009,24,16
sj,2009,25,17
sj,2009,26,17
sj,2009,27,12
sj,2009,28,13
sj,2009,29,12
sj,2009,30,19
sj,2009,31,13
sj,2009,32,17
sj,2009,33,12
sj,2009,34,12
sj,2009,35,15
sj,2009,36,15
sj,2009,37,16
sj,2009,38,17
sj,2009,39,13
sj,2009,40,14
sj,2009,41,15
sj,2009,42,15
sj,2009,43,18
sj,2009,44,14
sj,2009,45,15
sj,2009,46,11
sj,2009,47,15
sj,2009,48,12
sj,2009,49,16
sj,2009,50,16
sj,2009,51,17
sj,2009,52,10
sj,2010,53,16
sj,2010,1,11
sj,2010,2,8
sj,2010,3,13
sj,2010,4,9
sj,2010,5,10
sj,2010,6,9
sj,2010,7,12
sj,2010,8,12
sj,2010,9,12
sj,2010,10,10
sj,2010,11,8
sj,2010,12,16
sj,2010,13,13
sj,2010,14,12
sj,2010,15,9
sj,2010,16,11
sj,2010,17,14
sj,2010,18,11
sj,2010,19,14
sj,2010,20,16
sj,2010,21,14
sj,2010,22,21
sj,2010,23,15
sj,2010,24,15
sj,2010,25,15
sj,2010,26,15
sj,2010,27,23
sj,2010,28,25
sj,2010,29,17
sj,2010,30,12
sj,2010,31,15
sj,2010,32,15
sj,2010,33,16
sj,2010,34,25
sj,2010,35,23
sj,2010,36,20
sj,2010,37,19
sj,2010,38,15
sj,2010,39,19
sj,2010,40,16
sj,2010,41,19
sj,2010,42,16
sj,2010,43,16
sj,2010,44,13
sj,2010,45,12
sj,2010,46,10
sj,2010,47,11
sj,2010,48,9
sj,2010,49,8
sj,2010,50,10
sj,2010,51,9
sj,2011,52,11
sj,2011,1,9
sj,2011,2,10
sj,2011,3,10
sj,2011,4,7
sj,2011,5,9
sj,2011,6,9
sj,2011,7,11
sj,2011,8,9
sj,2011,9,9
sj,2011,10,7
sj,2011,11,9
sj,2011,12,7
sj,2011,13,8
sj,2011,14,11
sj,2011,15,9
sj,2011,16,11
sj,2011,17,9
sj,2011,18,13
sj,2011,19,8
sj,2011,20,14
sj,2011,21,9
sj,2011,22,12
sj,2011,23,11
sj,2011,24,20
sj,2011,25,22
sj,2011,26,14
sj,2011,27,17
sj,2011,28,17
sj,2011,29,9
sj,2011,30,21
sj,2011,31,17
sj,2011,32,20
sj,2011,33,17
sj,2011,34,24
sj,2011,35,13
sj,2011,36,16
sj,2011,37,15
sj,2011,38,10
sj,2011,39,17
sj,2011,40,16
sj,2011,41,14
sj,2011,42,14
sj,2011,43,14
sj,2011,44,11
sj,2011,45,10
sj,2011,46,13
sj,2011,47,14
sj,2011,48,14
sj,2011,49,8
sj,2011,50,13
sj,2011,51,11
sj,2012,52,11
sj,2012,1,11
sj,2012,2,8
sj,2012,3,9
sj,2012,4,9
sj,2012,5,10
sj,2012,6,10
sj,2012,7,9
sj,2012,8,9
sj,2012,9,9
sj,2012,10,9
sj,2012,11,11
sj,2012,12,11
sj,2012,13,11
sj,2012,14,13
sj,2012,15,13
sj,2012,16,9
sj,2012,17,10
sj,2012,18,18
sj,2012,19,14
sj,2012,20,14
sj,2012,21,18
sj,2012,22,16
